38.17	2.34252402771	0.0167124861635	0.472246832312	0.000265992878164	1.0062660471	0.80789904889	0.0391336203694
38.18	2.34224328488	0.016592129862	0.472355484845	0.000300242832623	1.00517175388	0.809202300644	0.0386213728146
38.19	2.34196474291	0.0164722095919	0.472462850882	0.000336550984244	1.0040761334	0.810504373624	0.038112624428
38.2	2.34168839797	0.0163527254925	0.472568930688	0.00037491473773	1.00297919125	0.811805262678	0.0376073731193
38.21	2.34141424624	0.0162336777009	0.472673724533	0.0004153314915	1.00188093306	0.813104962668	0.0371056167877
38.22	2.34114228391	0.0161150663518	0.472777232693	0.000457798637701	1.00078136444	0.814403468466	0.0366073533217
38.23	2.34087250716	0.0159968915776	0.472879455452	0.000502313562235	0.999680491011	0.815700774956	0.0361125805992
38.24	2.34060491215	0.0158791535084	0.472980393099	0.000548873644774	0.99857831838	0.816996877034	0.0356212964877
38.25	2.34033949507	0.015761852272	0.473080045929	0.000597476258779	0.99747485216	0.818291769611	0.0351334988441
38.26	2.34007625209	0.0156449879938	0.473178414244	0.000648118771526	0.996370097963	0.819585447604	0.0346491855149
38.27	2.33981517937	0.0155285607969	0.47327549835	0.000700798544123	0.995264061399	0.820877905948	0.0341683543361
38.28	2.33955627309	0.0154125708022	0.473371298563	0.000755512931525	0.994156748077	0.822169139587	0.0336910031334
38.29	2.33929952942	0.015297018128	0.473465815202	0.000812259282565	0.993048163605	0.823459143476	0.0332171297221
38.3	2.3390449445	0.0151819028906	0.473559048593	0.000871034939959	0.99193831359	0.824747912584	0.0327467319071
38.31	2.33879251452	0.0150672252038	0.473650999069	0.00093183724034	0.990827203637	0.826035441891	0.0322798074829
38.32	2.33854223564	0.0149529851792	0.473741666968	0.000994663514275	0.989714839351	0.827321726389	0.031816354234
38.33	2.338294104	0.0148391829261	0.473831052635	0.00105951108627	0.988601226336	0.828606761082	0.0313563699343
38.34	2.33804811577	0.0147258185514	0.473919156419	0.00112637727482	0.987486370193	0.829890540986	0.0308998523479
38.35	2.33780426711	0.0146128921597	0.47400597868	0.00119525939239	0.986370276524	0.831173061129	0.0304467992283
38.36	2.33756255417	0.0145004038535	0.474091519778	0.00126615474547	0.985252950929	0.83245431655	0.029997208319
38.37	2.33732297311	0.0143883537327	0.474175780083	0.00133906063457	0.984134399006	0.833734302302	0.0295510773535
38.38	2.33708552007	0.0142767418952	0.47425875997	0.00141397435426	0.983014626352	0.835013013448	0.0291084040549
38.39	2.33685019121	0.0141655684365	0.47434045982	0.00149089319316	0.981893638564	0.836290445063	0.0286691861365
38.4	2.33661698268	0.0140548334497	0.47442088002	0.00156981443402	0.980771441235	0.837566592235	0.0282334213014
38.41	2.33638589061	0.0139445370258	0.474500020964	0.00165073535364	0.97964803996	0.838841450063	0.0278011072428
38.42	2.33615691116	0.0138346792534	0.474577883051	0.001733653223	0.978523440331	0.840115013659	0.0273722416438
38.43	2.33593004047	0.0137252602189	0.474654466685	0.0018185653072	0.977397647938	0.841387278145	0.0269468221777
38.44	2.33570527469	0.0136162800064	0.474729772278	0.00190546886551	0.97627066837	0.842658238657	0.0265248465077
38.45	2.33548260994	0.0135077386977	0.474803800248	0.0019943611514	0.975142507216	0.843927890342	0.0261063122872
38.46	2.33526204238	0.0133996363723	0.474876551017	0.00208523941252	0.974013170062	0.845196228359	0.0256912171597
38.47	2.33504356814	0.0132919731075	0.474948025015	0.00217810089078	0.972882662493	0.846463247877	0.025279558759
38.48	2.33482718336	0.0131847489784	0.475018222677	0.00227294282232	0.971750990092	0.84772894408	0.0248713347089
38.49	2.33461288417	0.0130779640577	0.475087144444	0.00236976243752	0.970618158441	0.848993312163	0.0244665426235
38.5	2.3344006667	0.0129716184158	0.475154790763	0.00246855696109	0.969484173122	0.850256347332	0.0240651801072
38.51	2.33419052709	0.0128657121211	0.475221162088	0.00256932361201	0.968349039714	0.851518044804	0.0236672447548
38.52	2.33398246147	0.0127602452395	0.475286258876	0.00267205960359	0.967212763793	0.852778399811	0.023272734151
38.53	2.33377646597	0.0126552178348	0.475350081594	0.00277676214349	0.966075350936	0.854037407593	0.0228816458713
38.54	2.33357253672	0.0125506299684	0.475412630711	0.00288342843373	0.964936806717	0.855295063406	0.0224939774814
38.55	2.33337066983	0.0124464816996	0.475473906705	0.0029920556707	0.963797136709	0.856551362514	0.0221097265373
38.56	2.33317086145	0.0123427730854	0.475533910057	0.0031026410452	0.962656346484	0.857806300195	0.0217288905856
38.57	2.33297310769	0.0122395041805	0.475592641258	0.00321518174244	0.96151444161	0.859059871738	0.0213514671633
38.58	2.33277740468	0.0121366750375	0.4756501008	0.00332967494209	0.960371427657	0.860312072446	0.0209774537978
38.59	2.33258374854	0.0120342857066	0.475706289183	0.00344611781824	0.959227310189	0.86156289763	0.0206068480071
38.6	2.33239213538	0.011932336236	0.475761206915	0.0035645075395	0.958082094773	0.862812342616	0.0202396472999
38.61	2.33220256133	0.0118308266714	0.475814854507	0.00368484126895	0.95693578697	0.864060402741	0.0198758491753
38.62	2.33201502251	0.0117297570564	0.475867232476	0.00380711616417	0.955788392342	0.865307073353	0.0195154511229
38.63	2.33182951504	0.0116291274324	0.475918341346	0.00393132937733	0.954639916448	0.866552349812	0.0191584506233
38.64	2.33164603502	0.0115289378386	0.475968181647	0.00405747805509	0.953490364846	0.867796227491	0.0188048451474
38.65	2.33146457859	0.0114291883118	0.476016753912	0.00418555933872	0.952339743092	0.869038701774	0.018454632157
38.66	2.33128514184	0.0113298788869	0.476064058684	0.00431557036406	0.951188056739	0.870279768057	0.0181078091046
38.67	2.33110772089	0.0112310095963	0.476110096509	0.00444750826159	0.950035311341	0.871519421747	0.0177643734335
38.68	2.33093231186	0.0111325804702	0.476154867939	0.00458137015639	0.948881512448	0.872757658264	0.0174243225776
38.69	2.33075891085	0.0110345915369	0.476198373533	0.0047171531682	0.947726665608	0.873994473039	0.0170876539618
38.7	2.33058751397	0.0109370428222	0.476240613854	0.00485485441143	0.946570776368	0.875229861515	0.0167543650019
38.71	2.33041811734	0.0108399343496	0.476281589472	0.00499447099516	0.945413850272	0.876463819147	0.0164244531043
38.72	2.33025071706	0.0107432661408	0.476321300963	0.00513600002321	0.944255892865	0.877696341402	0.0160979156665
38.73	2.33008530924	0.010647038215	0.476359748907	0.00527943859408	0.943096909686	0.878927423758	0.015774750077
38.74	2.32992188998	0.0105512505893	0.476396933892	0.00542478380105	0.941936906275	0.880157061704	0.015454953715
38.75	2.32976045538	0.0104559032786	0.476432856509	0.00557203273213	0.940775888169	0.881385250744	0.0151385239509
38.76	2.32960100156	0.0103609962955	0.476467517358	0.00572118247014	0.939613860903	0.882611986391	0.0148254581462
38.77	2.32944352462	0.0102665296507	0.476500917041	0.00587223009268	0.938450830011	0.883837264171	0.0145157536532
38.78	2.32928802065	0.0101725033523	0.476533056169	0.00602517267216	0.937286801023	0.885061079619	0.0142094078153
38.79	2.32913448576	0.0100789174067	0.476563935357	0.00618000727587	0.936121779468	0.886283428287	0.0139064179673
38.8	2.32898291605	0.00998577181773	0.476593555225	0.0063367309659	0.934955770875	0.887504305733	0.0136067814348
38.81	2.32883330762	0.00989306658721	0.4766219164	0.00649534079925	0.933788780766	0.888723707532	0.0133104955348
38.82	2.32868565656	0.00980080171479	0.476649019514	0.00665583382779	0.932620814667	0.889941629266	0.0130175575752
38.83	2.32853995898	0.0097089771979	0.476674865204	0.00681820709833	0.931451878097	0.891158066532	0.0127279648555
38.84	2.32839621098	0.00961759303184	0.476699454115	0.0069824576526	0.930281976575	0.892373014938	0.0124417146662
38.85	2.32825440864	0.00952664920972	0.476722786894	0.00714858252724	0.929111115618	0.893586470102	0.0121588042892
38.86	2.32811454807	0.00943614572254	0.476744864197	0.00731657875392	0.92793930074	0.894798427657	0.0118792309975
38.87	2.32797662535	0.00934608255908	0.476765686683	0.00748644335925	0.926766537454	0.896008883244	0.0116029920556
38.88	2.32784063659	0.00925645970598	0.476785255018	0.00765817336486	0.925592831269	0.897217832518	0.0113300847195
38.89	2.32770657788	0.00916727714775	0.476803569873	0.00783176578741	0.924418187693	0.898425271146	0.0110605062363
38.9	2.32757444531	0.00907853486671	0.476820631925	0.00800721763859	0.923242612233	0.899631194805	0.0107942538448
38.91	2.32744423497	0.00899023284308	0.476836441856	0.00818452592515	0.922066110391	0.900835599184	0.0105313247749
38.92	2.32731594296	0.0089023710549	0.476851000354	0.00836368764893	0.920888687669	0.902038479986	0.0102717162484
38.93	2.32718956536	0.00881494947806	0.476864308112	0.00854469980685	0.919710349566	0.903239832923	0.0100154254783
38.94	2.32706509827	0.00872796808633	0.476876365829	0.00872755939097	0.918531101578	0.90443965372	0.00976244966922
38.95	2.32694253778	0.00864142685136	0.476887174209	0.00891226338844	0.9173509492	0.905637938112	0.0095127860174
38.96	2.32682187997	0.00855532574264	0.476896733961	0.00909880878162	0.916169897923	0.906834681848	0.00926643171061
38.97	2.32670312093	0.00846966472753	0.476905045802	0.00928719254799	0.914987953237	0.908029880688	0.00902338392826
38.98	2.32658625676	0.00838444377127	0.476912110452	0.00947741166023	0.913805120631	0.909223530401	0.00878363984142
38.99	2.32647128353	0.00829966283696	0.476917928637	0.00966946308626	0.912621405587	0.910415626773	0.00854719661283
39.0	2.32635819735	0.00821532188558	0.476922501088	0.00986334378918	0.91143681359	0.911606165596	0.00831405139691
39.01	2.32624699428	0.00813142087602	0.476925828542	0.0100590507274	0.91025135012	0.912795142677	0.00808420133987
39.02	2.32613767043	0.008047959765	0.476927911742	0.0102565808544	0.909065020653	0.913982553834	0.00785764357961
39.03	2.32603022187	0.00796493850717	0.476928751436	0.0104559311193	0.907877830666	0.915168394896	0.00763437524588
39.04	2.32592464469	0.00788235705502	0.476928348377	0.0106570984662	0.906689785631	0.916352661704	0.00741439346023
39.05	2.32582093498	0.00780021535902	0.476926703324	0.0108600798346	0.905500891019	0.917535350111	0.00719769533602
39.06	2.32571908882	0.00771851336743	0.47692381704	0.0110648721593	0.904311152297	0.91871645598	0.00698427797855
39.07	2.3256191023	0.00763725102647	0.476919690295	0.0112714723706	0.903120574932	0.919895975188	0.00677413848496
39.08	2.32552097149	0.00755642828024	0.476914323864	0.0114798773941	0.901929164385	0.921073903622	0.00656727394436
39.09	2.32542469248	0.00747604507073	0.476907718526	0.0116900841507	0.900736926118	0.922250237181	0.00636368143778
39.1	2.32533026136	0.00739610133786	0.476899875068	0.0119020895568	0.899543865588	0.923424971775	0.00616335803829
39.11	2.32523767421	0.00731659701944	0.476890794279	0.0121158905242	0.89834998825	0.924598103326	0.00596630081092
39.12	2.32514692711	0.0072375320512	0.476880476956	0.0123314839602	0.897155299558	0.925769627769	0.00577250681277
39.13	2.32505801614	0.00715890636675	0.476868923901	0.0125488667673	0.89595980496	0.926939541048	0.005581973093
39.14	2.32497093738	0.00708071989769	0.47685613592	0.0127680358439	0.894763509905	0.92810783912	0.00539469669286
39.15	2.32488568692	0.00700297257346	0.476842113824	0.0129889880836	0.893566419838	0.929274517954	0.00521067464572
39.16	2.32480226084	0.00692566432148	0.476826858432	0.0132117203756	0.892368540201	0.930439573529	0.00502990397714
39.17	2.32472065521	0.00684879506705	0.476810370566	0.0134362296046	0.891169876432	0.931603001836	0.00485238170481
39.18	2.32464086612	0.00677236473342	0.476792651053	0.0136625126509	0.88997043397	0.932764798878	0.00467810483864
39.19	2.32456288966	0.00669637324178	0.476773700726	0.0138905663904	0.888770218248	0.933924960671	0.0045070703808
39.2	2.32448672189	0.00662082051122	0.476753520425	0.0141203876944	0.887569234699	0.935083483239	0.00433927532569
39.21	2.32441235891	0.0065457064588	0.476732110991	0.0143519734301	0.886367488749	0.936240362621	0.00417471666001
39.22	2.32433979679	0.0064710309995	0.476709473275	0.01458532046	0.885164985826	0.937395594865	0.00401339136278
39.23	2.32426903161	0.00639679404622	0.476685608129	0.0148204256425	0.883961731354	0.938549176031	0.00385529640535
39.24	2.32420005945	0.00632299550987	0.476660516413	0.0150572858316	0.882757730751	0.939701102192	0.00370042875147
39.25	2.32413287639	0.00624963529925	0.476634198991	0.0152958978768	0.881552989437	0.94085136943	0.00354878535724
39.26	2.32406747852	0.00617671332113	0.476606656733	0.0155362586236	0.880347512825	0.941999973842	0.00340036317123
39.27	2.3240038619	0.00610422948023	0.476577890514	0.0157783649128	0.879141306329	0.943146911532	0.00325515913445
39.28	2.32394202263	0.00603218367922	0.476547901212	0.0160222135814	0.877934375357	0.94429217862	0.00311317018037
39.29	2.32388195678	0.00596057581874	0.476516689714	0.0162678014619	0.876726725316	0.945435771233	0.00297439323498
39.3	2.32382366043	0.00588940579737	0.476484256908	0.0165151253824	0.87551836161	0.946577685514	0.00283882521682
39.31	2.32376712966	0.00581867351169	0.476450603691	0.0167641821671	0.874309289638	0.947717917613	0.00270646303696
39.32	2.32371236055	0.00574837885619	0.476415730962	0.0170149686358	0.8730995148	0.948856463695	0.00257730359908
39.33	2.32365934918	0.00567852172342	0.476379639628	0.0172674816043	0.871889042489	0.949993319934	0.00245134379946
39.34	2.32360809163	0.00560910200382	0.476342330598	0.017521717884	0.870677878098	0.951128482517	0.00232858052701
39.35	2.32355858398	0.00554011958584	0.476303804788	0.0177776742823	0.869466027017	0.952261947642	0.00220901066336
39.36	2.32351082231	0.00547157435589	0.476264063119	0.0180353476024	0.86825349463	0.953393711517	0.00209263108277
39.37	2.3234648027	0.0054034661984	0.476223106516	0.0182947346435	0.867040286321	0.954523770365	0.00197943865225
39.38	2.32342052123	0.00533579499574	0.476180935911	0.0185558322006	0.865826407471	0.955652120416	0.00186943023157
39.39	2.32337797398	0.0052685606283	0.476137552239	0.0188186370647	0.864611863456	0.956778757914	0.00176260267326
39.4	2.32333715703	0.00520176297444	0.476092956441	0.0190831460226	0.863396659651	0.957903679113	0.00165895282266
39.41	2.32329806646	0.00513540191052	0.476047149463	0.0193493558572	0.862180801427	0.959026880281	0.00155847751791
39.42	2.32326069835	0.00506947731088	0.476000132256	0.0196172633474	0.860964294152	0.960148357694	0.00146117359004
39.43	2.32322504879	0.0050039890479	0.475951905776	0.0198868652679	0.85974714319	0.961268107642	0.00136703786294
39.44	2.32319111385	0.00493893699194	0.475902470983	0.0201581583896	0.858529353905	0.962386126424	0.00127606715341
39.45	2.32315888961	0.00487432101134	0.475851828844	0.0204311394794	0.857310931654	0.963502410352	0.0011882582712
39.46	2.32312837216	0.00481014097247	0.475799980329	0.0207058053001	0.856091881794	0.964616955749	0.00110360801899
39.47	2.32309955759	0.00474639673972	0.475746926415	0.0209821526107	0.854872209678	0.96572975895	0.00102211319248
39.48	2.32307244196	0.00468308817548	0.475692668081	0.0212601781664	0.853651920654	0.966840816299	0.000943770580341
39.49	2.32304702136	0.00462021514015	0.475637206315	0.0215398787181	0.85243102007	0.967950124154	0.000868576964322
39.5	2.32302329188	0.00455777749217	0.475580542105	0.0218212510132	0.851209513268	0.969057678883	0.000796529119218
39.51	2.3230012496	0.00449577508796	0.475522676449	0.0221042917952	0.84998740559	0.970163476865	0.000727623812915
39.52	2.3229808906	0.00443420778203	0.475463610346	0.0223889978034	0.84876470237	0.971267514492	0.000661857806417
39.53	2.32296221097	0.00437307542687	0.475403344802	0.0226753657737	0.847541408945	0.972369788165	0.000599227853873
39.54	2.32294520678	0.004312377873	0.475341880828	0.0229633924379	0.846317530643	0.973470294297	0.000539730702599
39.55	2.32292987413	0.00425211496901	0.475279219437	0.0232530745241	0.845093072792	0.974569029313	0.000483363093107
39.56	2.3229162091	0.00419228656148	0.475215361651	0.0235444087566	0.843868040717	0.97566598965	0.000430121759128
39.57	2.32290420776	0.00413289249507	0.475150308495	0.023837391856	0.842642439738	0.976761171753	0.000380003427637
39.58	2.32289386622	0.00407393261245	0.475084060997	0.0241320205391	0.841416275172	0.977854572082	0.00033300481889
39.59	2.32288518055	0.00401540675437	0.475016620193	0.024428291519	0.840189552334	0.978946187107	0.000289122646432
39.6	2.32287814685	0.00395731475959	0.474947987122	0.024726201505	0.838962276535	0.980036013307	0.000248353617136
39.61	2.32287276118	0.00389965646493	0.474878162828	0.0250257472027	0.837734453083	0.981124047175	0.000210694431222
39.62	2.32286901966	0.00384243170531	0.474807148361	0.0253269253142	0.836506087281	0.982210285215	0.000176141782286
39.63	2.32286691835	0.00378564031366	0.474734944774	0.0256297325378	0.835277184431	0.983294723941	0.000144692357325
39.64	2.32286645336	0.00372928212097	0.474661553125	0.0259341655682	0.834047749831	0.984377359878	0.000116342836762
